JPEG compression results
Timing results and are averaged over 24 test images.
color_space, quality, compression ratio, space saving ratio, rms error, max error, compression duration (s), decompression duration (s), compression rate (Mb/s), decompression rate (Mb/s), bits saved rate (Mb/s)
grayscale, 95, 3.744200, 0.732920, 1.411807, 9.208333, 0.142906, 0.069524, 360.064765, 734.293892, 175.841944
grayscale, 85, 7.693340, 0.870017, 2.146298, 21.458333, 0.099568, 0.052113, 511.777472, 973.268651, 290.297655
grayscale, 50, 18.035320, 0.944553, 3.075628, 43.666667, 0.073218, 0.040695, 693.569542, 1247.701436, 419.290384
grayscale, 15, 39.445682, 0.974649, 4.892533, 61.916667, 0.061395, 0.034245, 823.261616, 1474.931307, 514.033783
grayscale, 5, 63.600545, 0.984277, 8.940766, 97.000000, 0.056855, 0.031812, 887.436468, 1588.169948, 560.122081
rgb      , 95, 9.876445, 0.898749, 2.518035, 46.166667, 0.207001, 0.100743, 738.476492, 1510.435533, 444.480603
rgb      , 85, 20.365957, 0.950898, 3.242721, 54.541667, 0.158165, 0.080135, 960.029513, 1891.843626, 604.356686
rgb      , 50, 47.354417, 0.978883, 4.348119, 72.291667, 0.130991, 0.067312, 1157.114037, 2250.662019, 746.996892
rgb      , 15, 98.515287, 0.989849, 6.726713, 98.875000, 0.118322, 0.059664, 1279.608439, 2534.892413, 841.028804
rgb      , 5, 149.604257, 0.993316, 12.743093, 139.125000, 0.112585, 0.056783, 1343.933140, 2661.166672, 886.790503

processor info:
Architecture:        x86_64
CPU op-mode(s):      32-bit, 64-bit
Byte Order:          Little Endian
Address sizes:       36 bits physical, 48 bits virtual
CPU(s):              12
On-line CPU(s) list: 0-11
Thread(s) per core:  2
Core(s) per socket:  6
Socket(s):           1
Vendor ID:           GenuineIntel
CPU family:          6
Model:               165
Model name:          Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz
Stepping:            2
CPU MHz:             2592.000
CPU max MHz:         2592.0000
BogoMIPS:            5184.00
Hypervisor vendor:   Windows Subsystem for Linux
Virtualization type: container
Flags:               fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush dts acpi mmx fxsr sse sse2 ss ht tm pbe syscall nx pdpe1gb rdtscp lm pni pclmulqdq dtes64 est tm2 ssse3 fma cx16 xtpr pdcm pcid sse4_1 sse4_2 x2apic movbe popcnt aes xsave osxsave avx f16c rdrand hypervisor lahf_lm abm 3dnowprefetch fsgsbase tsc_adjust bmi1 avx2 smep bmi2 erms invpcid mpx rdseed adx smap clflushopt ibrs ibpb stibp ssbd
